Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Test,2376,RegionTaskType,RegionA,RealTimeInference,3.0,9.838804713804715,14.0,19.0,9.813160584351117,0.0,23.0
Test,2376,RegionTaskType,RegionA,BatchInference,11.0,18.751262626262626,9.0,0.0,18.728303723132246,0.0,52.0
Test,2376,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2376,RegionTaskType,RegionB,RealTimeInference,11.0,8.332912457912458,0.0,9.0,8.404030646967135,0.0,21.0
Test,2376,RegionTaskType,RegionB,BatchInference,26.0,18.412037037037038,26.0,41.0,18.637279160686887,0.0,52.0
Test,2376,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2376,RegionTaskType,RegionC,RealTimeInference,7.0,7.095538720538721,12.0,12.0,7.074407440744074,0.0,18.0
Test,2376,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,4.0,0.0,14.2282769172399,0.0,43.0
Test,2376,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2376,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2376,RegionTaskType,RegionD,BatchInference,10.0,18.835858585858585,39.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2376,RegionTaskType,RegionD,AITraining,119.0,170.05765993265993,168.0,427.0,170.19348824840728,0.0,391.0
Test,2376,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2376,RegionTaskType,RegionE,BatchInference,34.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2376,RegionTaskType,RegionE,AITraining,111.0,121.13257575757575,120.0,121.0,121.00981939776624,0.0,320.0
Test,2376,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2376,RegionTaskType,RegionF,BatchInference,17.0,11.337542087542088,0.0,0.0,11.469094868115008,0.0,40.0
Test,2376,RegionTaskType,RegionF,AITraining,124.0,122.66287878787878,127.0,99.0,123.40902275633408,0.0,320.0
Test,2376,Region,RegionA,ALL,14.0,54.890993265993274,23.0,19.0,54.72277095785509,5.0,156.0
Test,2376,Region,RegionB,ALL,37.0,52.76725589225589,26.0,50.0,52.832745912258474,4.0,158.0
Test,2376,Region,RegionC,ALL,7.0,46.184764309764304,16.0,12.0,45.504648237537225,1.950000000000017,149.0
Test,2376,Region,RegionD,ALL,129.0,189.71969696969697,207.0,427.0,189.82080276879807,18.0,410.0
Test,2376,Region,RegionE,ALL,145.0,134.4671717171717,120.0,121.0,134.27438014241432,0.0,334.0500000000002
Test,2376,Region,RegionF,ALL,141.0,134.8341750841751,127.0,99.0,135.70870922019404,0.0,333.0
Test,2376,TaskType,ALL,RealTimeInference,21.0,28.020202020202017,26.0,40.0,28.02020202020202,10.0,49.0
Test,2376,TaskType,ALL,BatchInference,98.0,94.05681818181819,78.0,41.0,94.05681818181816,38.0,164.0
Test,2376,TaskType,ALL,AITraining,354.0,490.78703703703707,415.0,647.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2376,System,ALL,ALL,473.0,612.8640572390573,519.0,728.0,612.8640572390573,296.0,991.0500000000002
Test,2377,RegionTaskType,RegionA,RealTimeInference,20.0,9.838804713804715,2.0,0.0,9.813160584351117,0.0,23.0
Test,2377,RegionTaskType,RegionA,BatchInference,35.0,18.751262626262626,22.0,0.0,18.728303723132246,0.0,52.0
Test,2377,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2377,RegionTaskType,RegionB,RealTimeInference,6.0,8.332912457912458,3.0,12.0,8.404030646967135,0.0,21.0
Test,2377,RegionTaskType,RegionB,BatchInference,4.0,18.412037037037038,0.0,18.0,18.637279160686887,0.0,52.0
Test,2377,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,0.0,25.79143610460445,0.0,124.0
Test,2377,RegionTaskType,RegionC,RealTimeInference,4.0,7.095538720538721,4.0,12.0,7.074407440744074,0.0,18.0
Test,2377,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,19.0,5.0,14.2282769172399,0.0,43.0
Test,2377,RegionTaskType,RegionC,AITraining,110.0,24.610690235690235,44.0,0.0,24.201963879553247,0.0,122.0
Test,2377,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,5.0,0.8136752699660209,0.0,6.0
Test,2377,RegionTaskType,RegionD,BatchInference,0.0,18.835858585858585,72.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2377,RegionTaskType,RegionD,AITraining,209.0,170.05765993265993,188.0,46.0,170.19348824840728,0.0,391.0
Test,2377,RegionTaskType,RegionE,RealTimeInference,5.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2377,RegionTaskType,RegionE,BatchInference,55.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2377,RegionTaskType,RegionE,AITraining,321.0,121.13257575757575,43.0,199.0,121.00981939776624,0.0,320.0
Test,2377,RegionTaskType,RegionF,RealTimeInference,2.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2377,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,50.0,17.0,11.469094868115008,0.0,40.0
Test,2377,RegionTaskType,RegionF,AITraining,321.0,122.66287878787878,88.0,103.0,123.40902275633408,0.0,320.0
