Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Validation,2352,RegionTaskType,RegionA,RealTimeInference,14.0,9.86267006802721,18.0,10.0,9.831508833241584,0.0,23.0
Validation,2352,RegionTaskType,RegionA,BatchInference,9.0,18.78061224489796,0.0,4.0,18.75120305189915,0.0,52.0
Validation,2352,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,136.0,26.244352009322245,0.0,123.0
Validation,2352,RegionTaskType,RegionB,RealTimeInference,0.0,8.318452380952381,4.0,7.0,8.395003802814912,0.0,20.0
Validation,2352,RegionTaskType,RegionB,BatchInference,26.0,18.438350340136054,18.0,33.0,18.664977409416473,0.0,52.0
Validation,2352,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,114.0,0.0,25.72916265117158,0.0,122.0
Validation,2352,RegionTaskType,RegionC,RealTimeInference,12.0,7.084608843537415,10.0,14.0,7.066236649670244,0.0,19.0
Validation,2352,RegionTaskType,RegionC,BatchInference,4.0,14.509353741496598,0.0,18.0,14.250224514303492,0.0,43.0
Validation,2352,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,32.0,24.244205089443184,0.0,119.0
Validation,2352,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2352,RegionTaskType,RegionD,BatchInference,39.0,18.812925170068027,26.0,0.0,18.814435189719777,0.0,53.0
Validation,2352,RegionTaskType,RegionD,AITraining,168.0,170.34013605442178,415.0,355.0,170.52767754787095,0.0,399.0500000000002
Validation,2352,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2352,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,7.0,8.0,12.180809094719281,0.0,39.0
Validation,2352,RegionTaskType,RegionE,AITraining,120.0,121.21471088435374,37.0,108.0,121.0694991654069,0.0,309.0
Validation,2352,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2352,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,0.0,38.0,11.479507202526856,0.0,38.0
Validation,2352,RegionTaskType,RegionF,AITraining,127.0,122.42942176870748,187.0,102.0,123.13025659800955,0.0,321.0
Validation,2352,Region,RegionA,ALL,23.0,55.01658163265306,18.0,150.0,54.82706389446298,5.0,159.0
